QuestZbki,cop
0,-1
1,-1
2,0
3,1
4,-1
5,0
6,0
7,-1
8,0
9,0
10,4
11,0
12,0
13,0
14,0
15,0
16,-1
17,0
18,0
19,-1
20,0
21,-1
22,0
23,-1
24,1
25,-1
26,-1
27,-1
28,-1
29,-1
30,-1
31,0
32,-1
33,-1
34,0
35,-1
36,-1
37,-1
38,0
39,-1
40,-1
41,0
42,-1
43,0
44,0
45,0
46,0
47,-1
48,0
49,0
50,-1
51,0
52,0
53,0
54,-1
55,0
56,0
57,0
58,0
59,0
60,-1
61,-1
62,3
63,0
64,-1
65,0
66,-1
67,-1
68,-1
69,-1
70,-1
71,0
72,-1
73,0
74,3
75,0
76,-1
77,0
78,1
79,-1
80,-1
81,3
82,0
83,-1
84,4
85,0
86,0
87,0
88,-1
89,-1
90,-1
91,0
92,0
93,0
94,0
95,0
96,-1
97,0
98,0
99,-1
100,-1
101,-1
102,0
103,0
104,0
105,-1
106,0
107,-1
108,-1
109,-1
110,-1
111,0
112,-1
113,0
114,0
115,0
116,-1
117,0
118,-1
119,-1
120,-1
121,0
122,0
123,0
124,0
125,0
126,0
127,4
128,3
129,0
130,-1
131,-1
132,0
133,0
134,0
135,-1
136,-1
137,0
138,-1
139,0
140,-1
141,-1
142,-1
143,-1
144,0
145,0
146,-1
147,0
148,0
149,-1
150,0
151,-1
152,0
153,0
154,0
155,-1
156,-1
157,0
158,-1
159,0
160,-1
161,0
162,0
163,0
164,0
165,0
166,0
167,-1
168,-1
169,0
170,0
171,0
172,-1
173,-1
174,0
175,-1
176,0
177,-1
178,-1
179,-1
180,-1
181,0
182,0
183,-1
184,1
185,0
186,0
187,0
188,0
189,-1
190,-1
191,-1
192,0
193,-1
194,-1
195,0
196,0
197,0
198,0
199,0
200,-1
201,-1
202,0
203,0
204,-1
205,0
206,-1
207,-1
208,0
209,-1
210,0
211,-1
212,0
213,0
214,0
215,0
216,0
217,-1
218,0
219,2
220,-1
221,-1
222,-1
223,-1
224,-1
225,-1
226,1
227,1
228,-1
229,0
230,-1
231,-1
232,0
233,-1
234,-1
235,-1
236,0
237,-1
238,0
239,-1
240,-1
241,-1
242,-1
243,0
244,0
245,0
246,0
247,0
248,-1
249,0
250,0
251,0
252,-1
253,0
254,0
255,0
256,3
257,0
258,0
259,-1
260,-1
261,0
262,0
263,0
264,0
265,-1
266,0
267,0
268,-1
269,-1
270,0
271,2
272,3
273,-1
274,-1
275,-1
276,0
277,-1
278,0
279,-1
280,0
281,-1
282,0
283,-1
284,-1
285,0
286,-1
287,0
288,0
289,-1
290,0
291,2
292,0
293,0
294,-1
295,-1
296,0
297,0
298,0
299,0
300,-1
301,-1
302,0
303,0
304,0
305,-1
306,-1
307,2
308,0
309,0
310,0
311,0
312,0
313,-1
314,-1
315,0
316,-1
317,-1
318,-1
319,-1
320,-1
321,0
322,2
323,-1
324,-1
325,0
326,0
327,0
328,0
329,0
330,0
331,-1
332,-1
333,-1
334,-1
335,-1
336,0
337,-1
338,0
339,0
340,0
341,-1
342,0
343,-1
344,0
345,0
346,-1
347,-1
348,-1
349,-1
350,-1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,-1
359,0
360,-1
361,-1
362,-1
363,0
364,-1
365,-1
366,0
367,0
368,-1
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,-1
377,-1
378,0
379,0
380,0
381,-1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,-1
391,0
392,-1
393,-1
394,0
395,-1
396,0
397,0
398,-1
399,-1
400,0
401,0
402,-1
403,-1
404,0
405,0
406,0
407,-1
408,0
409,0
410,0
411,3
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,-1
420,0
421,0
422,-1
423,0
424,-1
425,-1
426,1
427,-1
428,0
429,-1
430,-1
431,0
432,0
433,-1
434,0
435,2
436,-1
437,-1
438,-1
439,0
440,0
441,0
442,0
443,-1
444,1
445,-1
446,0
447,-1
448,-1
449,-1
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,-1
460,-1
461,-1
462,-1
463,-1
464,1
465,0
466,0
467,-1
468,0
469,-1
470,0
471,0
472,-1
473,-1
474,-1
475,-1
476,0
477,0
478,-1
479,0
480,0
481,-1
482,0
483,0
484,0
485,0
486,0
487,-1
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,0
496,-1
497,0
498,0
499,-1
500,-1
501,-1
502,-1
503,0
504,0
505,0
506,0
507,0
